student_id,grade,track,city_tier,parent_involvement,plan_type,monthly_fee_try,enrollment_date,tenure_months,program_adherence_rate,weekly_study_hours_planned,weekly_study_hours_actual,mentor_contact_freq_per_month,days_since_last_contact,message_response_time_hours,late_response_count_30d,trial_exam_count_total,trial_exam_avg_net,trial_exam_score_trend,missed_trial_exam_count,payment_delay_days_avg,support_ticket_count_90d,satisfaction_survey_score,days_to_next_exam,churn,weekly_study_hours_actual_missing,satisfaction_missing
STU102122,11. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,Yıllık,16605.0,2026-06-12,2.4,0.708,16.1,11.5,5.9,14,9.4,3,5,45.6,0.37,2,1.4,1,3.7,668,0,0,0
STU100290,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1866.0,2026-05-28,2.9,0.609,15.8,10.8,4.6,10,21.6,1,6,66.0,4.32,1,7.4,1,3.8,299,0,0,0
STU100850,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4870.0,2025-10-09,10.5,0.689,9.5,6.7,4.2,5,25.3,2,23,55.6,2.78,1,0.1,1,4.0,667,0,0,0
STU102237,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,4756.0,2026-05-13,3.4,0.512,11.9,5.9,3.2,1,21.3,3,6,29.7,0.8,4,11.7,3,4.3,297,0,0,0
STU102540,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,Yıllık,15575.0,2026-02-11,6.4,0.854,6.9,5.7,4.7,52,5.6,0,11,67.3,-1.1,0,8.2,1,4.2,302,0,0,0
STU100964,Mezun,Sayısal,Tier 2,Düşük,Aylık,1910.0,2026-08-09,0.5,0.626,12.0,6.8,3.5,15,20.1,2,1,65.0,-0.39,0,7.4,2,4.5,300,1,0,0
STU102523,12. Sınıf,Sözel,Tier 2,Orta,3 Aylık,5119.0,2026-06-03,2.7,0.469,21.8,10.7,5.7,8,44.6,3,7,39.1,-1.4,0,0.4,0,3.5,303,0,0,0
STU100472,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1698.0,2026-07-25,1.0,0.739,12.2,8.5,4.0,12,5.4,1,2,37.6,-2.39,2,0.8,1,1.6,668,0,0,0
STU100410,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,4789.0,2026-03-07,5.6,0.496,13.9,7.0,7.3,3,7.5,0,10,64.6,0.91,0,3.3,0,4.4,303,0,0,0
STU103168,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,17942.0,2026-03-25,5.0,0.731,11.8,10.6,5.8,11,4.4,1,6,44.3,3.73,2,2.5,0,4.2,662,0,0,0
STU102855,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1926.0,2025-11-17,9.2,0.4,12.5,5.4,2.7,53,22.7,0,16,57.1,-1.01,1,4.9,0,2.4,301,1,0,0
STU102992,12. Sınıf,Sözel,Tier 2,Yüksek,Aylık,1910.0,2026-06-22,2.1,0.599,8.2,5.3,4.7,5,50.3,0,6,42.0,-1.53,1,2.5,2,4.5,301,0,0,0
STU100271,11. Sınıf,Dil,Tier 1 (Büyükşehir),Orta,Yıllık,16884.0,2026-06-28,1.9,0.847,12.5,10.9,2.6,62,12.5,2,5,34.2,1.48,2,0.6,2,1.1,664,1,0,0
STU100511,Mezun,Sayısal,Tier 2,Yüksek,3 Aylık,5064.0,2026-06-06,2.6,0.773,18.5,15.3,2.7,5,17.2,2,4,54.4,0.02,1,9.2,2,3.6,297,0,0,0
STU100640,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1777.0,2025-02-23,18.0,0.712,13.0,7.7,2.8,10,27.7,0,38,59.1,2.25,1,0.1,1,3.6,302,0,0,1
STU101026,Mezun,Eşit Ağırlık,Tier 2,Düşük,Aylık,1712.0,2025-07-22,13.1,0.47,11.6,5.2,4.9,15,26.1,0,29,56.0,1.35,2,0.8,0,4.7,302,1,0,0
STU102759,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1804.0,2026-02-26,5.9,0.653,11.0,6.9,4.7,12,12.3,1,10,57.2,-2.95,3,3.0,1,2.8,301,0,0,0
STU101452,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1767.0,2026-05-16,3.3,0.664,12.1,7.1,4.8,4,11.0,0,5,61.8,2.03,1,2.0,3,4.2,297,0,0,0
STU100981,Mezun,Eşit Ağırlık,Tier 2,Düşük,Yıllık,15269.0,2026-06-25,2.0,0.536,11.2,5.6,3.2,38,33.5,2,3,65.2,-0.67,0,0.3,1,3.6,299,0,0,1
STU102180,Mezun,Sözel,Tier 3,Yüksek,Aylık,1749.0,2025-08-06,12.6,0.619,15.3,9.0,4.3,55,11.2,4,30,39.4,0.81,4,0.5,3,3.6,302,1,1,1
STU103230,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5200.0,2026-02-20,6.1,0.623,15.4,10.2,4.7,1,33.7,1,17,66.0,0.67,1,3.0,1,3.5,298,0,0,1
STU103410,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4428.0,2026-05-07,3.6,0.657,14.7,8.5,5.0,19,8.2,2,7,32.3,1.24,1,4.6,1,2.7,303,0,0,0
STU101074,Mezun,Sözel,Tier 1 (Büyükşehir),Düşük,Yıllık,15451.0,2025-11-11,9.4,0.694,18.9,12.3,3.4,17,23.2,1,22,40.8,1.81,0,1.2,1,2.9,299,0,0,0
STU101503,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5138.0,2026-04-06,4.6,0.627,11.9,8.3,2.3,12,10.9,3,9,54.8,4.21,2,6.3,2,3.7,298,1,0,0
STU100002,Mezun,Sayısal,Tier 2,Yüksek,3 Aylık,4716.0,2026-01-30,6.8,0.587,8.4,3.6,0.9,6,32.1,1,15,41.8,0.31,1,2.8,3,4.1,302,1,0,0
STU100552,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1814.0,2026-05-04,3.7,0.637,20.4,13.2,3.9,10,13.4,0,7,61.4,4.04,1,6.4,3,3.6,664,0,0,1
STU101501,Mezun,Eşit Ağırlık,Tier 3,Orta,3 Aylık,4856.0,2026-05-25,3.0,0.648,15.4,10.3,4.2,2,36.0,3,7,38.0,1.77,1,6.4,0,3.7,299,1,0,0
STU102226,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,Yıllık,17063.0,2026-04-03,4.7,0.66,10.5,8.2,5.0,70,15.2,2,7,40.8,2.07,6,24.8,0,3.1,301,1,0,0
STU102810,11. Sınıf,Sayısal,Tier 3,Yüksek,Aylık,1794.0,2026-05-16,3.3,0.698,10.5,7.1,5.1,5,6.6,1,6,65.8,-0.36,1,2.0,1,3.5,662,0,0,0
STU100287,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1781.0,2026-06-06,2.6,0.629,12.3,7.7,6.4,16,23.4,0,6,55.6,-0.09,0,3.0,1,3.7,301,0,0,0
STU100493,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1770.0,2026-02-14,6.3,0.824,15.3,13.0,3.5,1,12.8,2,17,48.6,-2.38,2,2.7,1,3.6,300,0,0,0
STU103121,12. Sınıf,Sayısal,Tier 2,Düşük,Aylık,1741.0,2026-03-07,5.6,0.576,8.0,5.2,3.4,11,14.5,1,11,59.4,3.7,2,7.0,1,5.0,299,0,0,0
STU100180,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1743.0,2026-03-04,5.7,0.881,15.3,16.2,5.4,0,14.2,3,11,58.6,5.27,2,1.2,2,3.6,303,0,0,1
STU102842,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1796.0,2025-11-05,9.6,0.715,16.6,9.8,5.5,8,13.6,3,18,42.8,-0.76,1,0.1,0,3.6,298,0,0,1
STU100881,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1992.0,2026-05-31,2.8,0.636,16.7,11.1,5.2,17,19.0,1,7,60.8,-0.65,2,2.8,1,3.6,297,0,0,0
STU101519,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1848.0,2026-05-16,3.3,0.681,13.1,8.4,2.9,17,26.4,2,8,53.1,-0.33,5,14.4,2,3.4,662,1,0,0
STU103032,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5103.0,2026-02-02,6.7,0.552,13.9,7.6,4.1,8,22.1,1,11,44.0,0.98,1,5.2,0,3.8,666,0,0,0
STU101412,Mezun,Sayısal,Tier 2,Orta,3 Aylık,4824.0,2026-02-05,6.6,0.29,12.5,4.1,5.7,51,32.2,3,10,41.6,-0.61,3,5.1,1,4.4,301,1,0,0
STU100512,11. Sınıf,Sözel,Tier 2,Orta,Aylık,1831.0,2026-06-25,2.0,0.726,13.3,9.1,3.4,4,26.4,1,4,43.2,-0.03,4,0.1,0,3.9,666,1,0,0
STU100172,11. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,5192.0,2026-07-22,1.1,0.604,9.5,5.6,3.0,39,13.2,2,2,54.5,0.83,2,2.0,1,3.3,665,1,0,0
STU102242,12. Sınıf,Sözel,Tier 3,Orta,Aylık,1798.0,2025-12-09,8.5,0.647,14.7,9.2,4.1,5,37.7,0,17,43.5,-5.25,1,7.3,2,2.6,300,1,0,0
STU100494,Mezun,Sayısal,Tier 3,Yüksek,Yıllık,15228.0,2026-07-01,1.8,0.484,16.7,7.7,3.1,4,18.8,1,4,44.4,1.48,4,6.4,2,3.6,299,0,0,1
STU101168,Mezun,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1844.0,2025-09-08,11.5,0.719,13.7,11.2,6.9,10,26.8,3,27,36.2,1.05,0,0.2,0,3.6,302,0,0,1
STU103346,Mezun,Sayısal,Tier 2,Yüksek,3 Aylık,5139.0,2025-10-27,9.9,0.699,12.2,7.7,3.7,2,25.1,2,22,75.2,3.85,0,3.2,0,1.5,303,1,0,0
STU100808,12. Sınıf,Dil,Tier 1 (Büyükşehir),Düşük,Yıllık,17143.0,2026-06-06,2.6,0.694,11.8,8.1,1.8,2,42.4,1,5,42.0,0.35,1,0.6,0,3.6,301,0,0,1
STU103413,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5239.0,2026-04-28,3.9,0.54,12.1,6.6,3.2,18,6.7,1,8,63.1,1.36,1,3.6,0,2.9,667,0,0,0
STU101737,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1762.0,2026-03-31,4.8,0.97,13.2,10.5,3.5,9,3.0,1,9,57.7,-1.75,1,0.5,1,3.7,664,0,0,0
STU102336,Mezun,Sözel,Tier 2,Yüksek,Aylık,1702.0,2026-06-12,2.4,0.597,11.0,5.2,4.5,20,24.4,4,4,60.5,-0.68,2,1.6,0,4.6,300,0,0,0
STU103492,Mezun,Sözel,Tier 3,Orta,Yıllık,17952.0,2026-05-25,3.0,0.704,15.7,10.2,1.8,12,20.3,1,5,34.7,2.12,5,9.2,1,3.6,297,0,0,0
STU100603,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4950.0,2026-07-16,1.3,0.608,9.6,5.6,4.0,26,25.0,3,3,46.5,-2.54,2,0.2,3,3.5,297,0,0,1
STU102916,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4698.0,2026-04-10,4.5,0.793,16.5,13.0,3.8,26,12.4,2,10,45.3,4.62,0,24.6,3,4.8,667,0,0,0
STU101715,Mezun,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1838.0,2026-06-25,2.0,0.99,15.1,17.365,4.7,34,24.7,4,5,65.3,-2.63,2,1.5,2,3.0,297,0,0,0
STU102250,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1668.0,2026-06-12,2.4,0.538,12.2,7.3,4.4,8,30.9,3,4,34.1,-3.7,0,13.7,2,3.0,299,0,0,0
STU102524,Mezun,Sözel,Tier 2,Yüksek,Aylık,1807.0,2026-04-13,4.4,0.658,14.4,7.4,5.7,18,14.8,3,11,18.0,-3.02,2,1.6,0,2.9,302,0,0,0
STU103312,12. Sınıf,Sayısal,Tier 3,Yüksek,3 Aylık,5350.0,2026-05-16,3.3,0.636,10.9,6.4,5.3,3,4.9,3,6,58.8,-2.56,3,4.2,1,3.7,298,0,0,0
STU100994,Mezun,Sayısal,Tier 3,Orta,Aylık,1904.0,2026-02-17,6.2,0.474,13.8,6.0,4.8,5,43.2,3,13,25.4,-1.48,3,4.5,2,3.3,303,0,0,0
STU102604,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1705.0,2026-03-31,4.8,0.756,10.4,7.8,5.1,7,17.0,3,12,61.1,-5.37,1,36.3,2,3.6,662,0,0,0
STU100732,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1712.0,2026-06-19,2.2,0.732,12.7,9.7,3.9,6,6.5,1,4,50.9,-0.85,0,5.2,1,3.6,667,0,0,1
STU101014,12. Sınıf,Sayısal,Tier 3,Orta,Aylık,1881.0,2026-06-15,2.3,0.559,19.3,10.2,1.8,11,8.2,4,5,27.0,-3.83,1,2.4,1,3.6,302,0,0,1
STU103061,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4582.0,2026-06-28,1.9,0.656,18.8,16.1,4.4,11,11.0,0,3,53.2,1.02,0,0.9,0,3.0,300,0,0,0
STU101163,11. Sınıf,Sayısal,Tier 2,Düşük,Aylık,1850.0,2026-08-09,0.5,0.555,16.7,8.9,2.2,3,11.5,2,1,52.5,3.52,1,13.4,3,3.2,668,0,0,0
STU100836,Mezun,Sayısal,Tier 2,Yüksek,Aylık,1658.0,2026-03-13,5.4,0.758,15.7,12.3,3.4,9,39.8,2,9,57.6,-1.25,2,2.0,0,4.2,301,1,0,0
STU100407,Mezun,Sözel,Tier 2,Orta,3 Aylık,4756.0,2026-05-01,3.8,0.525,13.4,7.4,3.4,7,69.5,3,9,45.1,1.72,3,1.2,0,4.5,299,0,0,0
STU102525,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5508.0,2026-07-22,1.1,0.97,10.4,9.6,3.9,16,25.2,0,3,42.1,0.87,3,1.0,1,3.5,664,1,0,1
STU103013,12. Sınıf,Sözel,Tier 3,Yüksek,Aylık,1824.0,2026-01-30,6.8,0.879,19.5,20.3,5.5,14,52.3,1,10,81.6,0.68,1,3.4,2,3.6,302,0,0,1
STU100611,12. Sınıf,Sözel,Tier 3,Düşük,3 Aylık,5064.0,2026-03-10,5.5,0.208,11.5,2.5,2.0,3,14.9,3,6,28.0,-2.3,2,3.6,0,2.7,303,1,0,0
STU100308,11. Sınıf,Dil,Tier 1 (Büyükşehir),Düşük,Aylık,1750.0,2026-07-07,1.6,0.398,10.4,4.0,3.1,2,19.5,2,4,65.6,1.91,1,2.0,0,2.6,666,1,0,0
STU101300,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4790.0,2026-02-14,6.3,0.99,9.4,9.1,3.6,3,26.9,1,15,49.0,2.85,3,2.1,1,5.0,662,0,0,0
STU101890,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4344.0,2026-02-11,6.4,0.519,14.2,7.9,3.2,41,39.6,3,18,35.9,1.21,0,8.1,2,3.8,664,0,0,0
STU101617,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5114.0,2026-03-07,5.6,0.962,14.1,11.3,6.1,35,8.5,3,14,51.0,3.41,1,11.2,0,3.5,303,0,0,1
STU100770,11. Sınıf,Dil,Tier 2,Yüksek,Aylık,1752.0,2026-05-01,3.8,0.338,15.4,4.7,4.6,16,28.0,0,10,72.9,-0.23,1,0.3,1,2.2,666,0,0,0
STU100880,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1775.0,2026-04-16,4.3,0.682,13.7,10.3,4.5,4,25.2,1,7,42.0,1.56,2,1.2,1,4.2,297,1,0,0
STU103191,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1823.0,2026-06-09,2.5,0.436,14.2,6.2,5.3,3,13.2,3,4,32.8,0.35,1,5.7,1,3.6,663,0,0,1
STU103045,Mezun,Sözel,Tier 3,Orta,3 Aylık,5416.0,2025-09-30,10.8,0.616,16.5,11.9,3.5,6,3.3,3,22,60.4,-1.43,2,1.7,3,3.5,303,0,0,0
STU100615,12. Sınıf,Sayısal,Tier 2,Orta,Yıllık,16619.0,2026-04-28,3.9,0.695,15.6,13.3,6.2,18,21.9,5,6,50.1,1.09,1,1.0,1,4.9,300,1,0,0
STU100251,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5211.0,2026-03-19,5.2,0.647,11.7,8.1,3.9,1,18.3,1,16,71.3,-2.54,2,1.5,0,4.8,303,0,0,0
STU100112,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,3 Aylık,4896.0,2025-11-02,9.7,0.661,14.2,9.4,6.6,7,3.7,0,21,52.6,1.82,2,0.4,2,4.0,301,0,0,0
STU101893,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1750.0,2025-12-24,8.0,0.715,13.5,9.5,3.8,1,10.8,1,20,50.7,0.5,1,7.4,1,3.6,667,0,0,1
STU100790,11. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,4953.0,2025-02-23,18.0,0.623,14.7,10.4,5.3,30,36.8,0,54,47.7,-0.29,1,1.5,1,3.7,667,1,0,0
STU102514,11. Sınıf,Sayısal,Tier 2,Orta,Aylık,1782.0,2026-03-13,5.4,0.728,14.7,12.2,2.3,2,6.9,5,11,60.1,-0.88,0,5.1,1,4.3,665,0,0,0
STU101780,11. Sınıf,Dil,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5205.0,2026-06-06,2.6,0.72,14.9,10.6,4.4,2,26.3,0,5,65.6,0.28,1,1.1,0,3.2,667,0,0,0
STU101675,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4761.0,2026-05-01,3.8,0.655,13.2,9.1,5.1,4,23.2,4,7,53.6,-3.49,2,0.4,1,3.2,300,0,0,0
STU102846,11. Sınıf,Dil,Tier 1 (Büyükşehir),Düşük,Yıllık,16824.0,2026-01-14,7.3,0.613,14.7,8.8,5.1,13,12.2,1,10,49.9,1.35,0,1.5,0,3.6,667,0,0,1
STU103159,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,3 Aylık,4642.0,2026-02-23,6.0,0.485,10.7,4.7,5.5,0,51.5,2,7,52.3,3.11,3,0.4,2,3.5,302,1,0,1
STU102696,Mezun,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5032.0,2026-01-05,7.6,0.748,14.5,10.4,4.2,9,10.8,2,20,55.8,-0.6,0,4.8,0,3.9,299,0,0,0
STU100333,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4467.0,2026-04-28,3.9,0.743,11.0,7.7,4.3,2,32.1,3,7,54.0,-0.99,1,5.8,2,4.2,302,1,0,0
STU101796,12. Sınıf,Dil,Tier 2,Düşük,3 Aylık,5303.0,2026-05-07,3.6,0.715,12.2,10.0,3.5,12,19.8,1,7,44.2,-1.3,5,5.0,1,2.5,300,0,0,0
STU100527,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,5150.0,2026-06-06,2.6,0.571,16.1,7.8,4.3,5,4.6,1,5,28.6,0.15,2,4.8,0,4.7,297,0,0,0
STU101178,11. Sınıf,Sayısal,Tier 3,Düşük,3 Aylık,5206.0,2026-01-02,7.7,0.727,18.1,15.1,3.4,19,21.8,3,16,40.2,2.49,3,0.5,1,3.5,668,0,0,1
STU100510,11. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,5125.0,2025-12-21,8.1,0.623,16.5,10.4,3.4,1,8.8,1,14,36.1,-4.05,1,2.6,2,3.5,667,1,0,1
STU100822,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1898.0,2026-06-15,2.3,0.611,10.8,7.7,2.9,17,34.1,0,3,47.2,-2.55,1,0.7,0,3.8,297,1,0,0
STU102310,Mezun,Eşit Ağırlık,Tier 3,Yüksek,Aylık,1807.0,2026-07-13,1.4,0.99,10.1,10.6,5.4,32,10.6,2,3,35.7,0.91,2,0.2,3,3.6,302,0,0,0
